GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Pokemon-Battle-Simulator-Debugging,battle,Pokemon,19,1140,0,38,10,180,2,59,2,40
Pokemon-Battle-Simulator-Debugging,battle,Team,2,107,0,12,2,24,2,12,2,6
Pokemon-Battle-Simulator-Debugging,battle,Move,6,147,0,0,3,21,0,8,0,8
Pokemon-Battle-Simulator-Debugging,battle,BattleLoop,1032,279,93,27,196,38,51,16,4,3
Pokemon-Battle-Simulator-Debugging,server,ServerUtilities,58,0,4,0,20,0,4,0,2,0
Pokemon-Battle-Simulator-Debugging,server,ServerBattle,1900,0,146,0,344,0,81,0,8,0
Pokemon-Battle-Simulator-Debugging,client,ClientBattle,71,0,2,0,19,0,4,0,3,0
Pokemon-Battle-Simulator-Debugging,client,ClientReadMessages,48,0,2,0,17,0,4,0,3,0
Pokemon-Battle-Simulator-Debugging,main,PokemonBattleSimulator,140,0,22,0,52,0,14,0,3,0
Pokemon-Battle-Simulator-Debugging,main,Main,10,0,0,0,4,0,2,0,2,0
